casename,Test,Checks,Statistic,P-value,Reject H0
case14,Ljung-Box,Autocorr.,364.33,0.47,False
case14,Durbin-Watson,Autocorr.,1.99,nan,False
case15,Shapiroo,Normality,1.00,0.02,True
case15,D'Agostino,Normality,5.15,0.08,False
case15,Runs test,Autocorr.,-0.68,0.50,False
case15,Ljung-Box,Autocorr.,361.80,0.51,False
case15,Durbin-Watson,Autocorr.,1.99,nan,False
case16,Shapiroo,Normality,1.00,0.02,True
case16,D'Agostino,Normality,5.16,0.08,False
case16,Runs test,Autocorr.,-0.60,0.55,False
case16,Ljung-Box,Autocorr.,363.08,0.49,False
case16,Durbin-Watson,Autocorr.,1.99,nan,False
case17,Shapiroo,Normality,1.00,0.02,True
case17,D'Agostino,Normality,5.17,0.08,False
case17,Runs test,Autocorr.,-0.52,0.60,False
case17,Ljung-Box,Autocorr.,369.22,0.40,False
case17,Durbin-Watson,Autocorr.,1.99,nan,False
case18,Shapiroo,Normality,1.00,0.02,True
case18,D'Agostino,Normality,5.15,0.08,False
case18,Runs test,Autocorr.,-0.37,0.71,False
case18,Ljung-Box,Autocorr.,362.16,0.50,False
case18,Durbin-Watson,Autocorr.,1.99,nan,False
case19,Shapiroo,Normality,1.00,0.02,True
case19,D'Agostino,Normality,5.20,0.07,False
case19,Runs test,Autocorr.,-0.33,0.74,False
case19,Ljung-Box,Autocorr.,365.54,0.45,False
case19,Durbin-Watson,Autocorr.,1.99,nan,False
case20,Shapiroo,Normality,1.00,0.02,True
case20,D'Agostino,Normality,5.18,0.08,False
case20,Runs test,Autocorr.,-0.60,0.55,False
case20,Ljung-Box,Autocorr.,358.61,0.56,False
case20,Durbin-Watson,Autocorr.,1.99,nan,False
case21,Shapiroo,Normality,1.00,0.02,True
case21,D'Agostino,Normality,5.15,0.08,False
case21,Runs test,Autocorr.,-0.60,0.55,False
case21,Ljung-Box,Autocorr.,360.22,0.53,False
case21,Durbin-Watson,Autocorr.,1.99,nan,False
case22,Shapiroo,Normality,1.00,0.02,True
case22,D'Agostino,Normality,5.14,0.08,False
case22,Runs test,Autocorr.,-0.56,0.57,False
case22,Ljung-Box,Autocorr.,362.79,0.49,False
case22,Durbin-Watson,Autocorr.,1.99,nan,False
case23,Shapiroo,Normality,1.00,0.02,True
case23,D'Agostino,Normality,5.14,0.08,False
case23,Runs test,Autocorr.,-0.64,0.52,False
case23,Ljung-Box,Autocorr.,363.52,0.48,False
case23,Durbin-Watson,Autocorr.,1.99,nan,False
case24,Shapiroo,Normality,1.00,0.03,True
case24,D'Agostino,Normality,5.13,0.08,False
case24,Runs test,Autocorr.,-0.56,0.57,False
case24,Ljung-Box,Autocorr.,365.17,0.46,False
case24,Durbin-Watson,Autocorr.,1.99,nan,False
case25,Shapiroo,Normality,1.00,0.03,True
case25,D'Agostino,Normality,5.13,0.08,False
case25,Runs test,Autocorr.,-0.64,0.52,False
case25,Ljung-Box,Autocorr.,363.25,0.49,False
case25,Durbin-Watson,Autocorr.,1.99,nan,False
case26,Shapiroo,Normality,1.00,0.02,True
case26,D'Agostino,Normality,5.18,0.08,False
case26,Runs test,Autocorr.,-0.37,0.71,False
case26,Ljung-Box,Autocorr.,360.85,0.52,False
case26,Durbin-Watson,Autocorr.,1.99,nan,False
case27,Shapiroo,Normality,1.00,0.02,True
case27,D'Agostino,Normality,5.13,0.08,False
case27,Runs test,Autocorr.,-0.52,0.60,False
case27,Ljung-Box,Autocorr.,363.34,0.49,False
case27,Durbin-Watson,Autocorr.,1.99,nan,False
case28,Shapiroo,Normality,1.00,0.02,True
case28,D'Agostino,Normality,5.13,0.08,False
case28,Runs test,Autocorr.,-0.52,0.60,False
case28,Ljung-Box,Autocorr.,360.40,0.53,False
case28,Durbin-Watson,Autocorr.,1.99,nan,False
case29,Shapiroo,Normality,1.00,0.03,True
case29,D'Agostino,Normality,4.82,0.09,False
case29,Runs test,Autocorr.,-1.21,0.23,False
case29,Ljung-Box,Autocorr.,367.32,0.43,False
case29,Durbin-Watson,Autocorr.,1.98,nan,False
case30,Shapiroo,Normality,1.00,0.03,True
case30,D'Agostino,Normality,5.13,0.08,False
case30,Runs test,Autocorr.,-0.52,0.60,False
case30,Ljung-Box,Autocorr.,361.73,0.51,False
case30,Durbin-Watson,Autocorr.,1.99,nan,False
case31,Shapiroo,Normality,1.00,0.02,True
case31,D'Agostino,Normality,5.13,0.08,False
case31,Runs test,Autocorr.,-0.64,0.52,False
case31,Ljung-Box,Autocorr.,360.23,0.53,False
case31,Durbin-Watson,Autocorr.,1.99,nan,False
case32,Shapiroo,Normality,1.00,0.03,True
case32,D'Agostino,Normality,5.13,0.08,False
case32,Runs test,Autocorr.,-0.64,0.52,False
case32,Ljung-Box,Autocorr.,360.68,0.52,False
case32,Durbin-Watson,Autocorr.,1.99,nan,False
case33,Shapiroo,Normality,1.00,0.02,True
case33,D'Agostino,Normality,5.14,0.08,False
case33,Runs test,Autocorr.,-0.64,0.52,False
case33,Ljung-Box,Autocorr.,365.56,0.45,False
case33,Durbin-Watson,Autocorr.,1.99,nan,False
case34,Shapiroo,Normality,1.00,0.02,True
case34,D'Agostino,Normality,5.14,0.08,False
case34,Runs test,Autocorr.,-0.68,0.50,False
case34,Ljung-Box,Autocorr.,361.86,0.51,False
case34,Durbin-Watson,Autocorr.,1.99,nan,False
case35,Shapiroo,Normality,1.00,0.02,True
case35,D'Agostino,Normality,5.15,0.08,False
case35,Runs test,Autocorr.,-0.64,0.52,False
case35,Ljung-Box,Autocorr.,364.41,0.47,False
case35,Durbin-Watson,Autocorr.,1.99,nan,False
case36,Shapiroo,Normality,1.00,0.02,True
case36,D'Agostino,Normality,5.16,0.08,False
case36,Runs test,Autocorr.,-0.56,0.57,False
case36,Ljung-Box,Autocorr.,367.24,0.43,False
case36,Durbin-Watson,Autocorr.,1.99,nan,False
case37,Shapiroo,Normality,1.00,0.02,True
case37,D'Agostino,Normality,5.14,0.08,False
case37,Runs test,Autocorr.,-0.41,0.68,False
case37,Ljung-Box,Autocorr.,362.28,0.50,False
case37,Durbin-Watson,Autocorr.,1.99,nan,False
case38,Shapiroo,Normality,1.00,0.02,True
case38,D'Agostino,Normality,5.19,0.07,False
case38,Runs test,Autocorr.,-0.33,0.74,False
case38,Ljung-Box,Autocorr.,365.54,0.45,False
case38,Durbin-Watson,Autocorr.,1.99,nan,False
case39,Shapiroo,Normality,1.00,0.02,True
case39,D'Agostino,Normality,5.18,0.08,False
case39,Runs test,Autocorr.,-0.56,0.57,False
case39,Ljung-Box,Autocorr.,359.72,0.54,False
case39,Durbin-Watson,Autocorr.,1.99,nan,False
case40,Shapiroo,Normality,1.00,0.02,True
case40,D'Agostino,Normality,5.15,0.08,False
case40,Runs test,Autocorr.,-0.60,0.55,False
case40,Ljung-Box,Autocorr.,360.22,0.53,False
case40,Durbin-Watson,Autocorr.,1.99,nan,False
case41,Shapiroo,Normality,1.00,0.03,True
case41,D'Agostino,Normality,5.14,0.08,False
case41,Runs test,Autocorr.,-0.56,0.57,False
case41,Ljung-Box,Autocorr.,362.00,0.50,False
case41,Durbin-Watson,Autocorr.,1.99,nan,False
case42,Shapiroo,Normality,1.00,0.02,True
case42,D'Agostino,Normality,5.13,0.08,False
case42,Runs test,Autocorr.,-0.56,0.57,False
case42,Ljung-Box,Autocorr.,363.65,0.48,False
case42,Durbin-Watson,Autocorr.,1.99,nan,False
case43,Shapiroo,Normality,1.00,0.02,True
case43,D'Agostino,Normality,5.13,0.08,False
case43,Runs test,Autocorr.,-0.60,0.55,False
case43,Ljung-Box,Autocorr.,363.91,0.48,False
case43,Durbin-Watson,Autocorr.,1.99,nan,False
case44,Shapiroo,Normality,1.00,0.03,True
case44,D'Agostino,Normality,5.13,0.08,False
case44,Runs test,Autocorr.,-0.49,0.63,False
case44,Ljung-Box,Autocorr.,362.25,0.50,False
case44,Durbin-Watson,Autocorr.,1.99,nan,False
case45,Shapiroo,Normality,1.00,0.02,True
case45,D'Agostino,Normality,5.13,0.08,False
case45,Runs test,Autocorr.,-0.56,0.57,False
case45,Ljung-Box,Autocorr.,364.68,0.47,False
case45,Durbin-Watson,Autocorr.,1.99,nan,False
case46,Shapiroo,Normality,1.00,0.02,True
case46,D'Agostino,Normality,5.13,0.08,False
case46,Runs test,Autocorr.,-0.56,0.57,False
case46,Ljung-Box,Autocorr.,361.69,0.51,False
case46,Durbin-Watson,Autocorr.,1.99,nan,False
case47,Shapiroo,Normality,1.00,0.03,True
case47,D'Agostino,Normality,5.12,0.08,False
case47,Runs test,Autocorr.,-0.60,0.55,False
case47,Ljung-Box,Autocorr.,358.75,0.55,False
case47,Durbin-Watson,Autocorr.,1.99,nan,False
case48,Shapiroo,Normality,1.00,0.04,True
case48,D'Agostino,Normality,4.66,0.10,False
case48,Runs test,Autocorr.,-1.55,0.12,False
case48,Ljung-Box,Autocorr.,365.29,0.46,False
case48,Durbin-Watson,Autocorr.,1.97,nan,False
case49,Shapiroo,Normality,1.00,0.03,True
case49,D'Agostino,Normality,5.13,0.08,False
case49,Runs test,Autocorr.,-0.60,0.55,False
case49,Ljung-Box,Autocorr.,359.59,0.54,False
case49,Durbin-Watson,Autocorr.,1.99,nan,False
case50,Shapiroo,Normality,1.00,0.02,True
case50,D'Agostino,Normality,5.12,0.08,False
case50,Runs test,Autocorr.,-0.60,0.55,False
case50,Ljung-Box,Autocorr.,357.90,0.57,False
case50,Durbin-Watson,Autocorr.,1.99,nan,False
case51,Shapiroo,Normality,1.00,0.03,True
case51,D'Agostino,Normality,5.13,0.08,False
case51,Runs test,Autocorr.,-0.64,0.52,False
case51,Ljung-Box,Autocorr.,365.41,0.45,False
case51,Durbin-Watson,Autocorr.,1.99,nan,False
case52,Shapiroo,Normality,1.00,0.02,True
case52,D'Agostino,Normality,5.12,0.08,False
case52,Runs test,Autocorr.,-0.68,0.50,False
case52,Ljung-Box,Autocorr.,364.42,0.47,False
case52,Durbin-Watson,Autocorr.,1.99,nan,False
case53,Shapiroo,Normality,1.00,0.02,True
case53,D'Agostino,Normality,5.12,0.08,False
case53,Runs test,Autocorr.,-0.75,0.45,False
case53,Ljung-Box,Autocorr.,362.36,0.50,False
case53,Durbin-Watson,Autocorr.,1.99,nan,False
case54,Shapiroo,Normality,1.00,0.02,True
case54,D'Agostino,Normality,5.13,0.08,False
case54,Runs test,Autocorr.,-0.83,0.41,False
case54,Ljung-Box,Autocorr.,359.44,0.54,False
case54,Durbin-Watson,Autocorr.,1.98,nan,False
case55,Shapiroo,Normality,1.00,0.03,True
case55,D'Agostino,Normality,5.14,0.08,False
case55,Runs test,Autocorr.,-0.64,0.52,False
case55,Ljung-Box,Autocorr.,363.80,0.48,False
case55,Durbin-Watson,Autocorr.,1.99,nan,False
case56,Shapiroo,Normality,1.00,0.02,True
case56,D'Agostino,Normality,5.13,0.08,False
case56,Runs test,Autocorr.,-0.41,0.68,False
case56,Ljung-Box,Autocorr.,355.26,0.60,False
case56,Durbin-Watson,Autocorr.,1.99,nan,False
case57,Shapiroo,Normality,1.00,0.02,True
case57,D'Agostino,Normality,5.18,0.07,False
case57,Runs test,Autocorr.,-0.33,0.74,False
case57,Ljung-Box,Autocorr.,364.95,0.46,False
case57,Durbin-Watson,Autocorr.,1.99,nan,False
case58,Shapiroo,Normality,1.00,0.02,True
case58,D'Agostino,Normality,5.17,0.08,False
case58,Runs test,Autocorr.,-0.45,0.65,False
case58,Ljung-Box,Autocorr.,362.51,0.50,False
case58,Durbin-Watson,Autocorr.,1.99,nan,False
case59,Shapiroo,Normality,1.00,0.02,True
case59,D'Agostino,Normality,5.15,0.08,False
case59,Runs test,Autocorr.,-0.60,0.55,False
case59,Ljung-Box,Autocorr.,360.22,0.53,False
case59,Durbin-Watson,Autocorr.,1.99,nan,False
case60,Shapiroo,Normality,1.00,0.02,True
case60,D'Agostino,Normality,5.14,0.08,False
case60,Runs test,Autocorr.,-0.56,0.57,False
case60,Ljung-Box,Autocorr.,362.79,0.49,False
case60,Durbin-Watson,Autocorr.,1.99,nan,False
case61,Shapiroo,Normality,1.00,0.03,True
case61,D'Agostino,Normality,5.13,0.08,False
case61,Runs test,Autocorr.,-0.60,0.55,False
case61,Ljung-Box,Autocorr.,359.74,0.54,False
case61,Durbin-Watson,Autocorr.,1.99,nan,False
case62,Shapiroo,Normality,1.00,0.02,True
case62,D'Agostino,Normality,5.14,0.08,False
case62,Runs test,Autocorr.,-0.49,0.63,False
case62,Ljung-Box,Autocorr.,362.25,0.50,False
case62,Durbin-Watson,Autocorr.,1.99,nan,False
case63,Shapiroo,Normality,1.00,0.02,True
case63,D'Agostino,Normality,5.13,0.08,False
case63,Runs test,Autocorr.,-0.60,0.55,False
case63,Ljung-Box,Autocorr.,365.91,0.45,False
case63,Durbin-Watson,Autocorr.,1.99,nan,False
case64,Shapiroo,Normality,1.00,0.03,True
case64,D'Agostino,Normality,5.12,0.08,False
case64,Runs test,Autocorr.,-0.52,0.60,False
case64,Ljung-Box,Autocorr.,363.76,0.48,False
case64,Durbin-Watson,Autocorr.,1.99,nan,False
case65,Shapiroo,Normality,1.00,0.03,True
case65,D'Agostino,Normality,5.12,0.08,False
case65,Runs test,Autocorr.,-0.56,0.57,False
case65,Ljung-Box,Autocorr.,357.84,0.57,False
case65,Durbin-Watson,Autocorr.,1.99,nan,False
case66,Shapiroo,Normality,1.00,0.02,True
case66,D'Agostino,Normality,5.13,0.08,False
case66,Runs test,Autocorr.,-0.60,0.55,False
case66,Ljung-Box,Autocorr.,358.17,0.56,False
case66,Durbin-Watson,Autocorr.,1.99,nan,False
case67,Shapiroo,Normality,1.00,0.02,True
case67,D'Agostino,Normality,5.12,0.08,False
case67,Runs test,Autocorr.,-0.56,0.57,False
case67,Ljung-Box,Autocorr.,356.59,0.58,False
case67,Durbin-Watson,Autocorr.,1.99,nan,False
case68,Shapiroo,Normality,1.00,0.02,True
case68,D'Agostino,Normality,5.13,0.08,False
case68,Runs test,Autocorr.,-0.60,0.55,False
case68,Ljung-Box,Autocorr.,363.33,0.49,False
case68,Durbin-Watson,Autocorr.,1.99,nan,False
case69,Shapiroo,Normality,1.00,0.02,True
case69,D'Agostino,Normality,5.12,0.08,False
case69,Runs test,Autocorr.,-0.64,0.52,False
case69,Ljung-Box,Autocorr.,362.47,0.50,False
case69,Durbin-Watson,Autocorr.,1.99,nan,False
case70,Shapiroo,Normality,1.00,0.03,True
case70,D'Agostino,Normality,5.11,0.08,False
case70,Runs test,Autocorr.,-0.79,0.43,False
case70,Ljung-Box,Autocorr.,361.44,0.51,False
case70,Durbin-Watson,Autocorr.,1.99,nan,False
case71,Shapiroo,Normality,1.00,0.02,True
case71,D'Agostino,Normality,5.11,0.08,False
case71,Runs test,Autocorr.,-0.75,0.45,False
case71,Ljung-Box,Autocorr.,361.45,0.51,False
case71,Durbin-Watson,Autocorr.,1.99,nan,False
case72,Shapiroo,Normality,1.00,0.02,True
case72,D'Agostino,Normality,5.11,0.08,False
case72,Runs test,Autocorr.,-0.79,0.43,False
case72,Ljung-Box,Autocorr.,361.70,0.51,False
case72,Durbin-Watson,Autocorr.,1.99,nan,False
case73,Shapiroo,Normality,1.00,0.02,True
case73,D'Agostino,Normality,5.12,0.08,False
case73,Runs test,Autocorr.,-0.79,0.43,False
case73,Ljung-Box,Autocorr.,360.00,0.53,False
case73,Durbin-Watson,Autocorr.,1.99,nan,False
case74,Shapiroo,Normality,1.00,0.02,True
case74,D'Agostino,Normality,5.13,0.08,False
case74,Runs test,Autocorr.,-0.75,0.45,False
case74,Ljung-Box,Autocorr.,361.67,0.51,False
case74,Durbin-Watson,Autocorr.,1.99,nan,False
case75,Shapiroo,Normality,1.00,0.02,True
case75,D'Agostino,Normality,5.10,0.08,False
case75,Runs test,Autocorr.,-0.64,0.52,False
case75,Ljung-Box,Autocorr.,357.08,0.58,False
case75,Durbin-Watson,Autocorr.,1.99,nan,False
case76,Shapiroo,Normality,1.00,0.02,True
case76,D'Agostino,Normality,5.17,0.08,False
case76,Runs test,Autocorr.,-0.33,0.74,False
case76,Ljung-Box,Autocorr.,365.08,0.46,False
case76,Durbin-Watson,Autocorr.,1.99,nan,False
case77,Shapiroo,Normality,1.00,0.02,True
case77,D'Agostino,Normality,5.17,0.08,False
case77,Runs test,Autocorr.,-0.45,0.65,False
case77,Ljung-Box,Autocorr.,364.48,0.47,False
case77,Durbin-Watson,Autocorr.,1.99,nan,False
case78,Shapiroo,Normality,1.00,0.02,True
case78,D'Agostino,Normality,5.15,0.08,False
case78,Runs test,Autocorr.,-0.52,0.60,False
case78,Ljung-Box,Autocorr.,358.58,0.56,False
case78,Durbin-Watson,Autocorr.,1.99,nan,False
case79,Shapiroo,Normality,1.00,0.02,True
case79,D'Agostino,Normality,5.14,0.08,False
case79,Runs test,Autocorr.,-0.56,0.57,False
case79,Ljung-Box,Autocorr.,359.70,0.54,False
case79,Durbin-Watson,Autocorr.,1.99,nan,False
case80,Shapiroo,Normality,1.00,0.02,True
case80,D'Agostino,Normality,5.14,0.08,False
case80,Runs test,Autocorr.,-0.49,0.63,False
case80,Ljung-Box,Autocorr.,362.25,0.50,False
case80,Durbin-Watson,Autocorr.,1.99,nan,False
case81,Shapiroo,Normality,1.00,0.02,True
case81,D'Agostino,Normality,5.13,0.08,False
case81,Runs test,Autocorr.,-0.52,0.60,False
case81,Ljung-Box,Autocorr.,365.33,0.46,False
case81,Durbin-Watson,Autocorr.,1.99,nan,False
case82,Shapiroo,Normality,1.00,0.02,True
case82,D'Agostino,Normality,5.12,0.08,False
case82,Runs test,Autocorr.,-0.56,0.57,False
case82,Ljung-Box,Autocorr.,364.14,0.47,False
case82,Durbin-Watson,Autocorr.,1.99,nan,False
case83,Shapiroo,Normality,1.00,0.03,True
case83,D'Agostino,Normality,5.13,0.08,False
case83,Runs test,Autocorr.,-0.52,0.60,False
case83,Ljung-Box,Autocorr.,358.76,0.55,False
case83,Durbin-Watson,Autocorr.,1.99,nan,False
case84,Shapiroo,Normality,1.00,0.02,True
case84,D'Agostino,Normality,5.13,0.08,False
case84,Runs test,Autocorr.,-0.56,0.57,False
case84,Ljung-Box,Autocorr.,359.97,0.54,False
case84,Durbin-Watson,Autocorr.,1.99,nan,False
case85,Shapiroo,Normality,1.00,0.02,True
case85,D'Agostino,Normality,5.15,0.08,False
case85,Runs test,Autocorr.,-0.49,0.63,False
case85,Ljung-Box,Autocorr.,360.63,0.53,False
case85,Durbin-Watson,Autocorr.,1.99,nan,False
case86,Shapiroo,Normality,1.00,0.03,True
case86,D'Agostino,Normality,5.13,0.08,False
case86,Runs test,Autocorr.,-0.64,0.52,False
case86,Ljung-Box,Autocorr.,359.68,0.54,False
case86,Durbin-Watson,Autocorr.,1.99,nan,False
case87,Shapiroo,Normality,1.00,0.13,False
case87,D'Agostino,Normality,3.38,0.18,False
case87,Runs test,Autocorr.,-6.16,0.00,True
case87,Ljung-Box,Autocorr.,427.32,0.01,True
case87,Durbin-Watson,Autocorr.,1.88,nan,False
case88,Shapiroo,Normality,1.00,0.02,True
case88,D'Agostino,Normality,5.11,0.08,False
case88,Runs test,Autocorr.,-0.68,0.50,False
case88,Ljung-Box,Autocorr.,361.43,0.51,False
case88,Durbin-Watson,Autocorr.,1.99,nan,False
case89,Shapiroo,Normality,1.00,0.03,True
case89,D'Agostino,Normality,5.11,0.08,False
case89,Runs test,Autocorr.,-0.75,0.45,False
case89,Ljung-Box,Autocorr.,361.70,0.51,False
case89,Durbin-Watson,Autocorr.,1.99,nan,False
case90,Shapiroo,Normality,1.00,0.02,True
case90,D'Agostino,Normality,5.11,0.08,False
case90,Runs test,Autocorr.,-0.79,0.43,False
case90,Ljung-Box,Autocorr.,361.90,0.51,False
case90,Durbin-Watson,Autocorr.,1.99,nan,False
case91,Shapiroo,Normality,1.00,0.03,True
case91,D'Agostino,Normality,5.10,0.08,False
case91,Runs test,Autocorr.,-0.90,0.37,False
case91,Ljung-Box,Autocorr.,363.54,0.48,False
case91,Durbin-Watson,Autocorr.,1.98,nan,False
case92,Shapiroo,Normality,1.00,0.02,True
case92,D'Agostino,Normality,5.11,0.08,False
case92,Runs test,Autocorr.,-0.90,0.37,False
case92,Ljung-Box,Autocorr.,359.77,0.54,False
case92,Durbin-Watson,Autocorr.,1.98,nan,False
case93,Shapiroo,Normality,1.00,0.02,True
case93,D'Agostino,Normality,5.12,0.08,False
case93,Runs test,Autocorr.,-0.87,0.39,False
case93,Ljung-Box,Autocorr.,359.30,0.55,False
case93,Durbin-Watson,Autocorr.,1.98,nan,False
case94,Shapiroo,Normality,1.00,0.03,True
case94,D'Agostino,Normality,5.10,0.08,False
case94,Runs test,Autocorr.,-0.49,0.63,False
case94,Ljung-Box,Autocorr.,359.70,0.54,False
case94,Durbin-Watson,Autocorr.,1.99,nan,False
case95,Shapiroo,Normality,1.00,0.02,True
case95,D'Agostino,Normality,5.15,0.08,False
case95,Runs test,Autocorr.,-0.37,0.71,False
case95,Ljung-Box,Autocorr.,365.17,0.46,False
case95,Durbin-Watson,Autocorr.,1.99,nan,False
case96,Shapiroo,Normality,1.00,0.03,True
case96,D'Agostino,Normality,5.16,0.08,False
case96,Runs test,Autocorr.,-0.45,0.65,False
case96,Ljung-Box,Autocorr.,362.64,0.50,False
case96,Durbin-Watson,Autocorr.,1.99,nan,False
case97,Shapiroo,Normality,1.00,0.03,True
case97,D'Agostino,Normality,5.15,0.08,False
case97,Runs test,Autocorr.,-0.56,0.57,False
case97,Ljung-Box,Autocorr.,360.31,0.53,False
case97,Durbin-Watson,Autocorr.,1.99,nan,False
case98,Shapiroo,Normality,1.00,0.02,True
case98,D'Agostino,Normality,5.14,0.08,False
case98,Runs test,Autocorr.,-0.49,0.63,False
case98,Ljung-Box,Autocorr.,362.25,0.50,False
case98,Durbin-Watson,Autocorr.,1.99,nan,False
case99,Shapiroo,Normality,1.00,0.02,True
case99,D'Agostino,Normality,5.13,0.08,False
case99,Runs test,Autocorr.,-0.45,0.65,False
case99,Ljung-Box,Autocorr.,361.78,0.51,False
case99,Durbin-Watson,Autocorr.,1.99,nan,False
case100,Shapiroo,Normality,1.00,0.02,True
case100,D'Agostino,Normality,5.13,0.08,False
case100,Runs test,Autocorr.,-0.49,0.63,False
case100,Ljung-Box,Autocorr.,357.93,0.57,False
case100,Durbin-Watson,Autocorr.,1.99,nan,False
case101,Shapiroo,Normality,1.00,0.02,True
case101,D'Agostino,Normality,5.13,0.08,False
case101,Runs test,Autocorr.,-0.56,0.57,False
case101,Ljung-Box,Autocorr.,360.12,0.53,False
case101,Durbin-Watson,Autocorr.,1.99,nan,False
case102,Shapiroo,Normality,1.00,0.02,True
case102,D'Agostino,Normality,5.13,0.08,False
case102,Runs test,Autocorr.,-0.56,0.57,False
case102,Ljung-Box,Autocorr.,360.12,0.53,False
case102,Durbin-Watson,Autocorr.,1.99,nan,False
case103,Shapiroo,Normality,1.00,0.02,True
case103,D'Agostino,Normality,5.13,0.08,False
case103,Runs test,Autocorr.,-0.64,0.52,False
case103,Ljung-Box,Autocorr.,358.76,0.55,False
case103,Durbin-Watson,Autocorr.,1.99,nan,False
case104,Shapiroo,Normality,1.00,0.02,True
case104,D'Agostino,Normality,5.13,0.08,False
case104,Runs test,Autocorr.,-0.64,0.52,False
case104,Ljung-Box,Autocorr.,360.00,0.53,False
case104,Durbin-Watson,Autocorr.,1.99,nan,False
case105,Shapiroo,Normality,1.00,0.06,False
case105,D'Agostino,Normality,4.16,0.12,False
case105,Runs test,Autocorr.,-3.42,0.00,True
case105,Ljung-Box,Autocorr.,381.50,0.24,False
case105,Durbin-Watson,Autocorr.,1.94,nan,False
case106,Shapiroo,Normality,1.00,0.02,True
case106,D'Agostino,Normality,5.12,0.08,False
case106,Runs test,Autocorr.,-0.68,0.50,False
case106,Ljung-Box,Autocorr.,359.65,0.54,False
case106,Durbin-Watson,Autocorr.,1.99,nan,False
case107,Shapiroo,Normality,1.00,0.02,True
